
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
782.243132609816,1060.2293439395723,-6896.058702644459,635599.4693515609
1078.5112938634525,2577.7216376321257,-9403.322990644487,1625145.1165136935
3347.6327452542573,-3399.0074748096818,-5695.932387034396,-1387321.2370285005
2467.6313054653124,-1987.2700543393112,-8417.821703848016,-957951.0223269617
460.4953947247382,-3424.4170280025837,3123.6911692487492,-2041184.4894551698
2656.281028351551,-3509.230088371204,-8585.743363565527,-1957306.1335256374
2298.3093211554437,3749.568792897049,-2098.2513549967894,3462981.098587427
3465.1250152053262,-2384.4744210440026,9374.384242139678,416497.0556255786
2069.2244811597684,-3382.738805516163,-9127.434956339612,-2176403.558733199
2036.8758102685993,-3675.373970630973,5404.260297194512,-1376943.591462215
2334.3380027766416,2686.371201557843,-6960.622716800632,2413612.2462530625
30.201270707936807,474.31074695926276,-7546.38861182491,-174033.35953836268
938.2142623750191,-4376.6975178612565,7976.428286288007,-2157511.4108741684
2598.9333234420924,2927.3452675103517,-7931.190422587899,2634054.654303713
3125.5681508256835,4947.816369919528,-7211.6504654667215,4348015.062190018
1209.3189866666728,-726.23524835348,7358.418380457671,525030.8997263875
513.870432221727,2759.376891122572,-6150.385151097637,1724914.1327002335
1973.7957804550115,2879.654799770354,-3679.4385008900745,2626843.644746082
760.4106194702146,-13.804000759885248,-2436.2896951125263,139376.14329500025
1579.6071073986552,-3309.424171333887,3946.0590289429074,-1408500.1395507643
1757.1393062120098,238.36474291077025,4688.843081685034,1231954.510753158
770.4465230253829,4504.4605144124525,-8159.115208803582,2976716.221129925
1192.6200804166506,4612.429543354878,1700.6351065073843,3867056.4633952277
3967.349323121667,-4888.891549307278,5591.817662549704,-1398291.4732026549
1708.0896045609782,-1586.7090483955096,-3804.3507816824854,-691951.1838926241
3240.4925965047223,4619.970493566022,-5834.813432129189,4270844.61545706
2012.3304985636878,-4356.885670497341,-4194.545719954687,-2534920.2268781187
3161.292609297686,-1605.8812002464126,8646.404626545447,809516.009634033
