
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
900.3037908175895,-386.925057444269,679.786402539431,150315.06313317735
49.04411252798513,301.3640640261784,949.406261046124,300075.044732523
698.7410454058778,311.7002100050461,972.664426996077,581891.2336367808
290.48592332146063,198.10439628761628,42.12528759376164,265563.8540031906
979.3958392733141,494.6433699096078,-856.9022990547843,703415.7864958334
5.149382448975559,403.37564689059775,-280.3139049190222,269216.7904814816
204.72480486944,-385.4605582544142,529.2122823716059,-151177.9308318285
524.7580633396739,380.5677092414612,-981.7176387414663,422861.9430909393
182.66464408511408,-83.76124125109942,-848.7783951110648,-41318.04003519614
550.4531396000855,474.44273939093614,391.6863087877409,595070.0189059547
735.0179373746024,-21.771184632521454,965.5535698343842,359872.1889268153
772.276643972015,-468.6639867677462,287.06608392100134,11411.319653695558
932.060315071976,184.76845674868503,-562.6119298141132,483829.7134646225
271.0773238727887,-234.2687654334277,-755.6768076569281,-104621.04715949044
72.18850454715098,338.25126787049965,-484.6094138170331,237038.5225444829
469.0009182903427,90.97609702320176,977.3791863283554,329011.5784250737
481.3084133539741,-459.4864808739083,926.1006143580582,-60185.92542109978
749.6693064550068,124.87004114473405,138.9602406472884,413106.09452852694
492.46486606738483,353.46750777958175,-547.2266942438057,420037.5323689821
386.9256689513365,-291.490873146205,-840.7832607109174,-102464.78396329752
960.7327939726185,-270.505905461838,108.85422169396998,218958.5218874787
650.2715790340465,18.89551951388239,863.0583356728439,346079.9072105822
38.174144814711816,-87.5021563627073,-965.9908668843269,-112747.76001036177
798.0374634650582,5.267816564685916,-719.8063569929204,289248.24578373996
48.99095484339977,127.95629094890137,872.2956415793317,171612.56687692174
523.461704381652,333.3329122860205,384.20994492594536,483029.7697632586
266.7884560804783,-1.9257051906065499,351.89035160009394,134963.3351288767
660.2936087126191,203.39797244200565,-962.861280128904,355297.44776422967
359.419103293408,323.0688166357942,-214.61304192227578,365525.5833020082
14.130334502608921,-281.6132703615433,853.0906757615078,-135148.42483805594
57.0190641633842,483.02633625129215,393.22635235184316,394028.32399931597
954.327268894822,-276.0844147820124,-334.36383607133143,181725.41375167458
474.31879802214115,5.6231366364890505,-596.3028945124363,162060.4224598484
460.8494435919391,485.4363318795507,-595.6553123447959,497115.34539130447
871.9328331399288,397.1032075476936,-382.4597643145968,621764.3435399254
712.9661305184475,337.2348654173286,335.58396621928955,562036.8229331822
395.74267347117365,-258.1241148680716,-259.13546052532865,-34937.5454746856
699.4079310284219,184.50129981409702,47.41298760069867,428017.75004439434
33.08552139649434,-309.41960179522033,889.2571886637604,-144434.25227027934
144.37084804062096,-357.1628170028688,634.725994969277,-149154.75024209594
621.5703450755425,-370.50299827729106,-787.9204640885536,-56365.09586725902
655.6054559675698,229.4753661021175,883.5706324700323,499247.17507931497
249.19194792445342,401.5941388251308,412.45454512570814,418250.82030778716
531.3090639955066,-147.06981684543405,-860.8466917905075,59330.81518430956
155.60966612943716,452.99890605132373,600.8763506114481,428444.7512629934
884.2212113719784,-173.08460913325342,-716.7411297293206,199026.69834029788
165.1030621078331,-457.06559951128133,150.1789486257494,-244811.94211254315
278.71576525207644,-152.4389787726684,766.9264597657134,61745.872201111764
273.1870149427265,325.3813904581591,615.184197557518,388206.04313270684
283.8131275886734,-238.59381262419208,-515.2050950904954,-85750.24493717772
160.4132129592165,-58.042315632705765,339.22842497649685,49569.266667028125
657.9951701870519,439.1811216344355,359.747246745595,612998.1278644571
887.5708481754981,-106.53266441903219,-475.2907694448336,264345.50140450284
561.7572046687288,-10.714620063831376,669.3391325878595,274514.04586410813
291.67151256209524,83.03747059731984,-851.7548354361029,122686.55575508598
992.7002763827886,50.99942409247524,-541.287726891826,415793.8540308926
308.01742328412274,436.61644772270586,454.6553123092649,470735.21221179207
550.8292502887297,322.90304656284854,-65.35106136145544,456099.22494694847
648.8793066235743,152.10445883953503,-165.78737153979978,369083.14592172485
193.73165300153005,-117.5163729099321,-683.9477708169034,-49262.726691775504
444.99153611662666,486.7530868384654,429.0530793994717,562094.799302857
294.95318653133205,378.58273509210517,349.40656995352833,416782.1335853476
365.1017353906424,-219.53097112620014,985.058256664503,65443.75907431841
686.7990775005115,-440.47829777145665,799.8338227305981,30903.55490089191
571.3246996510204,7.281014617346898,-517.9356915176776,209387.33151702513
538.9527434299005,464.36526083311344,40.06271337548833,558822.8146549775
955.4841395097061,-298.9035651028478,150.76897158078054,199483.8664101285
668.5556174069962,306.2487512235159,275.85100714602413,517262.69217271043
930.5423490525786,195.67003132579975,511.83716459380025,565069.273200373
315.4645842255581,365.9161903994136,-298.427701582438,371703.1091491299
231.47596161539275,153.78419193156196,-179.12747272060983,194045.88453215186
579.6790018454429,337.6281111547586,-27.411191742221035,481288.7674647514
20.362164407977446,46.24275162255856,111.03546406418354,49044.90972379576
736.9180693132231,-64.85670350987328,-957.0813850001891,197417.71405453057
854.7594127798659,-223.22446437009222,585.1624604041726,240884.79343266613
376.3290505250995,102.3081332245381,-68.63583924891327,225960.1029017888
338.1451916868805,52.50287650269047,857.6395691149517,238474.15309433168
88.1813231328784,210.6699167478298,992.083804377851,255064.57910883983
264.3530288259954,-14.586468219044548,-386.43130941174104,74007.1193219863
371.34705442933745,-466.6568343959829,-592.2511977421138,-216226.922205032
856.6592014555217,-26.329117202054192,-674.4497756558827,294565.1568776047
761.9696143563963,-36.622091158863384,-902.6216583031379,231743.65888397692
928.4977588109086,-480.5644189246281,568.9117287340716,88022.2305467466
305.6250362747265,273.8151019232363,-520.1172012828812,286882.15071236406
824.5528662164226,-396.36767882320714,-797.2110599777307,9882.58870795701
338.8032859129178,-164.62852590661856,39.92141507724523,28164.704330056204
194.14534747830126,469.26684905576724,169.08118580631776,426386.1105911172
